seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,0,1.5917808219178082,6.3003996663988975,0,0,0
0,5,12.156164383561645,26.70832163037573,0,0,0
1,7,1.073972602739726,24.754231111222797,0,0,1
1,2,11.66027397260274,4.8935370173433705,0,0,1
0,9,1.1917808219178083,5.5339638090613565,0,0,0
1,6,12.912328767123286,13.943840073210847,0,0,1
0,4,0.3068493150684932,30.446729187507056,0,1,0
0,3,1.008219178082192,2.0499727535515637,0,0,0
0,5,3.2109589041095887,31.190245384939576,0,0,0
0,4,4.93972602739726,31.35575795886024,0,0,0
0,2,11.912328767123286,3.9241100513791616,0,0,0
0,5,4.9671232876712335,9.399122829360143,1,0,0
1,1,1.6219178082191783,35.795469429154565,0,0,1
0,4,6.2547945205479465,20.15288456816358,0,0,0
0,5,3.4027397260273973,10.434468073634372,0,0,0
0,1,7.189041095890411,3.370634997057804,0,0,0
0,3,8.068493150684931,12.05008705127497,1,0,0
2,2,12.164383561643836,16.76820390643749,0,0,1
1,7,6.0986301369863005,17.939114692782322,0,0,1
0,3,11.416438356164385,4.497675994944227,0,0,0
0,0,6.515068493150685,18.229378123938766,0,0,0
0,2,8.41095890410959,9.979098359014749,0,0,0
1,6,10.482191780821918,4.980683590082486,0,0,1
0,4,4.175342465753425,35.45422589473113,0,0,0
0,5,12.164383561643836,19.073430690795416,0,0,0
0,5,3.5863013698630137,18.69390762275198,0,0,0
0,5,0.5561643835616439,22.147257848622612,0,0,0
0,2,3.654794520547945,5.112922393765522,0,0,0
1,4,6.4219178082191775,13.457273208201961,0,0,1
2,4,2.063013698630137,17.009908509472222,0,0,1
2,5,11.920547945205481,21.336975427044493,0,0,1
0,6,9.082191780821915,16.181237272935814,0,0,0
0,5,12.167123287671233,16.77838496466222,0,0,0
0,3,2.0356164383561643,33.81553879121118,1,0,0
2,1,4.136986301369864,13.829094297160285,0,0,1
1,4,2.126027397260274,68.4116653447206,0,0,1
0,6,1.610958904109589,9.663778507721856,0,0,0
0,7,12.167123287671233,0.5189790692371843,0,0,0
0,4,3.6219178082191785,2.7048984695525964,0,0,0
0,2,4.641095890410959,13.163963055543782,0,0,0
0,5,10.526027397260274,0.5189790692371843,0,0,0
0,2,10.545205479452054,0.5189790692371843,0,0,0
0,3,12.167123287671233,8.810459570430465,0,0,0
0,1,9.063013698630137,8.810459570430465,0,0,0
0,3,10.643835616438356,0.5189790692371843,0,0,0
0,3,12.41917808219178,3.1898445627466807,1,0,0
0,5,11.923287671232874,28.72240812004517,0,0,0
0,3,1.3452054794520547,9.971309271446293,0,1,0
0,5,1.8136986301369864,16.131565845762243,0,0,0
0,6,6.210958904109589,17.447183455103882,0,0,0
0,3,11.673972602739726,25.38779763099267,0,0,0
0,4,12.169863013698633,0.5182521878971779,0,0,0
2,2,5.810958904109589,25.72137123287484,0,0,1
0,3,12.169863013698633,0.5182521878971779,0,0,0
0,5,11.868493150684932,37.60387350613573,0,0,0
0,4,1.5342465753424657,18.326862269532487,0,0,0
0,2,12.684931506849315,9.19547033570339,1,0,0
2,8,11.794520547945206,5.083323519529333,0,0,1
0,2,1.7917808219178082,23.110872566952285,1,0,0
0,4,2.1534246575342464,2.3743167031936907,1,0,0
0,3,11.832876712328767,27.16377303508375,0,0,0
1,7,12.076712328767126,23.59373989295233,0,0,1
0,8,11.832876712328767,24.374189077280523,0,0,0
1,8,7.317808219178081,2.5467307276476827,0,0,1
1,9,1.3917808219178085,0.5643829668348903,0,0,1
0,3,1.0684931506849316,0.417063725932948,0,0,0
1,11,11.887671232876713,0.4418876836993015,0,0,1
1,7,11.638356164383561,0.003806104366680692,0,0,1
0,0,3.824657534246575,0.003806104366680692,0,0,0
0,9,1.7890410958904108,0.16395517884491306,0,0,0
1,3,0.9506849315068492,0.00021976133384274442,0,0,1
1,0,0.7397260273972602,0.00021976133384274442,0,0,1
0,2,0.7452054794520548,0.3964557820943895,0,0,0
0,3,7.336986301369863,1.5105695518443236,0,0,0
0,12,11.904109589041095,1.2840856077960105e-13,0,0,0
1,10,4.024657534246575,0.3137882025037949,0,0,1
0,1,11.909589041095892,2.875216285990473,0,0,0
0,3,7.36986301369863,0.0012338386160463627,0,0,0
1,7,0.8356164383561644,0.34862544581985616,0,0,1
1,3,8.005479452054795,0.34862544581985616,0,0,1
0,3,3.1780821917808217,0.3035445250233455,0,0,0
0,3,0.852054794520548,0.1890006146795944,0,0,0
0,3,1.8438356164383565,0.0007880159402345746,0,0,0
0,10,11.923287671232874,0.016785959856716458,0,0,0
1,6,4.6794520547945195,4.3424565319359057e-07,0,0,1
0,0,2.9945205479452053,6.807456642105111,0,0,0
2,3,6.2767123287671245,0.0005183398966076442,0,0,1
0,5,12.312328767123287,0.0008756075862713105,0,0,0
0,4,4.073972602739726,9.198603779248076e-05,0,0,0
1,2,11.810958904109588,0.0037205998029324295,0,0,1
0,2,12.07123287671233,0.1349209808565455,0,0,0
0,3,12.073972602739724,10.292125058806203,0,0,0
0,3,3.1616438356164385,0.11326655271525883,0,0,0
1,3,1.1561643835616435,0.17610197830277094,0,0,1
0,3,6.9890410958904114,3.6937357687715,0,0,0
0,2,2.8438356164383563,0.20803710801470168,0,0,0
1,4,6.2904109589041095,1.1670048828280162,0,0,1
0,0,8.6,2.880731032992744,0,0,0
0,4,12.090410958904108,0.20443856274158506,0,0,0
0,5,9.232876712328768,0.4109837537347972,0,0,0
1,2,7.967123287671233,0.5010167084514323,0,0,1
0,1,2.7260273972602738,3.114737655510724,1,0,0
0,3,12.098630136986301,0.4011219952387105,0,0,0
0,5,12.098630136986301,14.091934604897304,0,0,0
0,2,3.9232876712328766,0.2583517153162415,0,0,0
1,2,12.4,0.003037940029158002,1,0,1
0,2,1.5287671232876712,0.0004366595509154554,1,0,0
0,2,1.073972602739726,0.0013102387964089642,1,0,0
2,2,11.865753424657536,0.1653071356847022,0,0,1
0,4,13.117808219178084,0.20499028831474214,0,0,0
2,3,1.6164383561643836,1.047621173986514e-06,0,0,1
1,1,0.6712328767123288,0.021065149045576145,0,0,1
2,5,12.128767123287673,0.4427049494060503,0,0,1
0,1,2.468493150684932,0.33448719293936996,1,0,0
1,2,7.4301369863013695,0.4895947630318415,1,0,1
0,1,5.249315068493152,4.5978560258746576e-11,1,0,0
0,3,4.1068493150684935,4.470122043300649e-13,1,0,0
0,4,7.920547945205478,0.02589623561123436,1,0,0
0,2,7.1506849315068495,0.04636339779381539,1,0,0
0,2,9.358904109589039,0.013564206310287366,1,0,0
1,3,4.128767123287672,0.4928567422145949,1,0,1
0,2,8.841095890410957,1.1108647863416814,0,0,0
0,1,6.443835616438356,0.02045509028402274,1,0,0
0,3,12.43013698630137,0.004283090437678719,1,0,0
0,2,2.2,1.3969944763851256,1,0,0
1,4,4.906849315068493,5.3967641923410274e-05,1,0,1
0,0,12.45753424657534,2.1961779600548748e-05,1,0,0
0,2,11.873972602739727,6.270217562356728,1,0,0
0,1,4.024657534246575,42.69356113438332,1,0,0
0,2,12.56986301369863,50.91305040162198,0,0,0
0,1,9.394520547945207,2.34017638273957,0,0,0
3,2,2.767123287671233,29.848429346980105,0,0,1
2,5,12.575342465753426,14.665166651085553,0,0,1
0,1,2.3232876712328765,13.680979423215776,1,0,0
1,3,12.578082191780824,9.1302660397498,0,0,1
0,3,12.578082191780824,8.337941440877099,1,0,0
0,1,11.145205479452057,16.80736840515178,1,0,0
0,2,4.172602739726028,3.331959175193009,1,0,0
0,3,1.8328767123287668,7.409599459610312,1,0,0
0,3,1.1945205479452057,19.59502502976783,1,0,0
2,7,7.983561643835618,10.198645842332342,0,0,1
2,4,7.073972602739726,14.347843105234162,0,0,1
2,4,1.227397260273973,18.21147071455944,0,0,1
1,4,4.720547945205479,16.70927875764458,0,0,1
0,5,1.5616438356164384,16.767270685237108,0,0,0
0,3,12.134246575342464,18.403991238696307,0,0,0
1,3,12.112328767123287,12.24536100817642,0,0,1
1,3,9.10958904109589,15.480925379475538,0,0,1
0,6,12.115068493150686,10.647511861850262,0,0,0
2,6,12.115068493150686,14.331694805017465,0,0,1
0,6,12.117808219178084,11.774446525493884,0,0,0
1,2,6.583561643835616,14.675092110534644,0,0,1
0,5,12.12054794520548,15.256383826951689,0,0,0
1,2,1.9589041095890407,6.084870241590803,0,0,1
1,3,7.531506849315067,13.444154133630125,0,0,1
2,5,12.128767123287673,13.49525002439263,0,0,1
0,5,5.5178082191780815,10.258458619401996,0,0,0
0,2,8.534246575342468,15.344329169193607,0,0,0
0,4,3.0821917808219177,10.253626824792523,0,0,0
1,3,8.643835616438357,9.095928313299996,0,0,1
0,6,12.389041095890413,1.113261819730654,0,0,0
0,4,2.5315068493150683,17.132491893743754,0,0,0
1,2,12.263013698630138,8.313892742894106,0,0,1
0,2,12.065753424657535,31.30615393979008,0,0,0
0,5,2.2849315068493152,33.90893081537871,0,0,0
0,3,0.9671232876712328,35.72659757717528,0,0,0
0,1,10.282191780821918,29.17483459907611,0,0,0
0,3,12.649315068493149,13.74609213623296,0,0,0
0,4,12.405479452054793,9.917102107853859,0,0,0
2,3,6.389041095890411,46.678262933357246,0,0,1
0,2,9.868493150684932,7.454995798810785,0,0,0
0,3,6.7753424657534245,6.584097580369746,0,0,0
0,3,2.265753424657534,12.555923799431836,0,0,0
0,5,0.6712328767123288,31.76180020400326,0,0,0
0,1,10.506849315068491,28.749146665498422,0,0,0
0,5,12.673972602739726,24.954152966944854,0,0,0
0,3,3.5945205479452054,30.39430230486511,0,0,0
0,3,2.8958904109589043,17.121750027332272,0,0,0
0,3,0.8054794520547945,27.23554905982206,0,0,0
1,3,3.6821917808219182,22.3694837828234,0,0,1
0,8,12.441095890410958,33.44786184070763,0,0,0
0,4,12.443835616438355,9.3789670438701,0,0,0
1,3,2.5068493150684934,9.857535945036654,0,0,1
0,5,4.964383561643834,8.90084101134945,0,0,0
0,3,0.5835616438356165,11.074798242561084,0,0,0
0,2,12.216438356164383,8.79536063764047,0,0,0
1,6,10.032876712328768,15.060701660306849,0,0,1
0,5,12.704109589041094,13.427010953072198,0,0,0
0,5,12.704109589041094,9.872460629637114,0,0,0
1,3,5.526027397260274,6.752737794082197,0,0,1
1,6,2.2575342465753425,20.314235054298106,0,0,1
0,4,12.70958904109589,4.9714523588362285,0,0,0
1,3,1.1890410958904107,5.195886461171092,0,0,1
0,2,3.112328767123288,2.8058144878578104,0,0,0
1,4,12.547945205479452,30.381952403605233,0,0,1
0,2,8.246575342465754,2.269288938428724,0,0,0
2,5,4.624657534246575,1.179061782012048,0,0,1
0,2,12.131506849315068,7.675946906332017,1,0,0
1,1,4.624657534246575,21.86567373979252,0,0,1
0,3,0.8054794520547945,10.370759209933276,0,0,0
0,0,0.8109589041095892,10.370759209933276,0,0,0
0,0,10.536986301369863,3.717720306341149,0,0,0
0,6,1.263013698630137,15.367353081286723,1,0,0
0,0,12.4,13.580474430118064,1,0,0
2,4,11.953424657534244,9.688896645507507,0,0,1
0,4,12.704109589041094,2.735901937724473,0,0,0
2,5,12.054794520547945,17.92217165883631,0,0,1
0,3,1.1561643835616435,19.042887086550614,0,0,0
0,3,2.893150684931507,7.7884329550631675,0,0,0
0,4,7.701369863013697,11.831342710438756,0,0,0
0,4,10.720547945205482,23.340018449987607,0,0,0
1,6,11.82739726027397,23.13105459638797,0,0,1
1,5,5.750684931506848,0.00023913727487254855,0,0,1
1,2,8.293150684931506,0.00023913727487254855,0,0,1
0,3,6.961643835616439,1.0418786800744506,0,0,0
0,3,2.0191780821917806,0.5240284389973886,0,0,0
0,2,3.0876712328767124,0.008510770082186517,0,0,0
0,2,6.380821917808219,7.73763880584636e-05,1,0,0
1,1,11.852054794520548,0.00763505060702961,0,0,1
0,2,10.33972602739726,0.00021848369577542252,1,0,0
0,2,1.6219178082191783,0.0008560296597119662,0,0,0
0,2,4.205479452054795,0.0002972973611458118,0,0,0
0,1,5.043835616438357,0.04616236974036992,0,0,0
0,2,10.53972602739726,1.5338801804487487,0,0,0
0,2,2.9068493150684933,1.2992730595376716,0,0,0
0,2,1.4191780821917808,0.1607807568483949,0,0,0
0,2,4.117808219178082,0.4485249768352833,0,0,0
1,3,11.383561643835616,0.3656546439899391,0,0,1
0,3,12.389041095890413,0.0022114066108988952,0,0,0
0,4,11.397260273972602,0.5639626886110667,0,0,0
1,4,4.2547945205479465,0.005295070341050697,0,0,1
1,6,12.402739726027393,0.5375607760061754,0,0,1
0,4,11.909589041095892,0.012171076166695232,0,1,0
0,2,3.871232876712329,0.5953710529420848,0,0,0
0,1,0.8,1.2106147713113964,0,0,0
0,2,6.824657534246574,1.8543759922455565,0,0,0
1,2,1.0191780821917809,1.8543759922455565,0,0,1
1,3,6.1068493150684935,0.12090755002256905,0,0,1
1,4,12.323287671232874,0.13812179250805884,0,0,1
0,3,2.9863013698630136,0.4717461351705222,0,0,0
1,3,2.665753424657534,1.5799849181528107,0,0,1
0,1,2.8410958904109593,1.0918147630053137,0,0,0
0,3,5.895890410958903,0.17719098960094512,0,0,0
0,3,5.931506849315069,0.6188992224531099,0,0,0
1,3,2.608219178082192,0.385102110265728,0,0,1
0,2,6.608219178082192,0.15484153520541666,0,0,0
0,4,0.8630136986301371,0.18040047078866697,0,0,0
0,3,0.9178082191780822,0.4942918565060549,0,0,0
0,2,12.101369863013696,8.87038643034825,0,0,0
0,5,8.871232876712329,5.419757656149878,1,0,0
1,0,7.70958904109589,0.015694936252155987,1,0,1
0,2,6.980821917808219,0.381680880496126,1,0,0
0,2,12.364383561643837,0.991233814622376,1,0,0
3,3,0.8657534246575342,0.39487151084194827,1,0,1
0,1,9.438356164383563,1.4445509969214831,0,0,0
0,1,12.865753424657536,0.6164974803121989,1,0,0
0,1,12.36986301369863,1.1099772249996245,1,0,0
0,2,5.049315068493152,0.4990858565672535,1,0,0
0,2,12.391780821917806,0.41079818282057584,1,0,0
0,6,-0.00821917808219178,0.007268496360925142,0,0,0
0,3,6.265753424657534,1.908186710297262,1,0,0
0,3,12.402739726027393,1.0360560510367958,1,0,0
0,2,12.405479452054793,0.030031618571453023,1,0,0
0,3,5.295890410958903,0.02229916183167564,1,0,0
1,3,5.216438356164384,0.03896584573996265,1,0,1
0,5,12.408219178082195,0.027612123181177717,1,0,0
0,2,1.9616438356164383,0.025050328184555718,1,0,0
0,2,7.490410958904111,0.22882855418076345,1,0,0
1,2,9.12054794520548,0.2244640751944176,1,0,1
0,3,0.9205479452054794,0.1250621937806502,1,0,0
0,0,7.63013698630137,0.05834506251436958,0,0,0
0,2,9.742465753424657,0.07024056063976429,0,0,0
0,4,12.926027397260276,0.009626341694723206,0,0,0
0,4,12.926027397260276,0.012386834394238322,0,0,0
0,3,8.23013698630137,0.2116051839776069,0,0,0
0,4,2.4273972602739726,0.14470007666786375,0,0,0
2,5,4.090410958904109,0.1383043838495707,0,0,1
0,2,8.071232876712331,0.05061326772393228,0,0,0
1,3,1.3397260273972602,0.7810945956222555,0,0,1
0,4,9.361643835616439,0.0744971639235096,0,0,0
1,5,6.583561643835616,0.06858126961401452,0,0,1
0,2,1.4273972602739726,0.3152371037728148,0,0,0
0,4,11.813698630136988,0.006027027515077601,0,0,0
0,1,0.9041095890410958,14.188247824609745,1,0,0
0,7,7.882191780821918,15.569734952666078,0,0,0
0,5,2.282191780821918,17.038272289168514,0,0,0
0,4,6.36986301369863,18.31599320366145,1,0,0
0,5,12.076712328767126,0.000912692295334766,0,0,0
0,5,12.076712328767126,0.003013164229061821,0,0,0
0,4,11.835616438356164,0.6470416345481614,0,0,0
0,6,11.835616438356164,0.6470416345481614,0,0,0
0,6,11.843835616438355,0.005045719371618325,0,0,0
0,4,11.843835616438355,0.005045719371618325,0,0,0
0,6,1.0876712328767124,0.05089391172010827,0,0,0
0,2,3.367123287671233,0.06307602197387614,0,0,0
0,6,7.827397260273971,13.244303526207096,0,0,0
0,3,5.07123287671233,0.0008371846224056186,0,0,0
0,7,12.10958904109589,0.0010011298796234038,0,0,0
0,3,11.865753424657536,0.0008489376013368868,0,0,0
0,5,0.3972602739726027,1.4725574521676594,0,0,0
0,3,1.1561643835616435,0.00019865268742558147,0,0,0
0,2,9.03013698630137,0.00048610740641896017,0,0,0
2,7,1.2465753424657535,15.852793578104821,1,0,1
0,3,11.386301369863016,0.12642404993822876,0,0,0
0,1,11.386301369863016,0.12642404993822876,0,0,0
0,3,11.386301369863016,0.12642404993822876,0,0,0
0,1,9.783561643835617,0.12642404993822876,0,0,0
0,2,9.783561643835617,0.12642404993822876,0,0,0
0,2,1.1424657534246576,0.000748267328151792,0,0,0
0,7,4.298630136986302,0.011515865911687715,0,0,0
0,2,1.947945205479452,0.0008413486571708392,0,0,0
1,5,4.002739726027397,20.848241954769474,0,0,1
0,4,11.906849315068493,20.996664539731288,0,0,0
0,8,3.3945205479452056,0.0005996931508312456,0,0,0
0,1,0.8082191780821918,0.0005565948342029528,0,0,0
1,2,2.912328767123288,0.0005538859313991932,0,0,1
0,6,2.282191780821918,0.5211615263729763,0,0,0
3,1,3.4465753424657533,2.006299281420397,0,0,1
0,4,6.191780821917808,4.239249396096889,0,0,0
1,6,7.095890410958903,0.01536543727930339,0,0,1
3,4,12.323287671232874,2.0956804502514226,0,0,1
0,3,12.326027397260274,0.7730612551083786,0,0,0
1,5,6.3780821917808215,1.9594021959451542,0,0,1
2,8,9.931506849315069,8.40789452387991,0,0,1
0,4,12.082191780821915,2.150933898704808,0,0,0
0,2,7.810958904109589,16.296793538212988,0,0,0
0,3,1.6328767123287669,10.308687131210924,0,0,0
0,5,10.668493150684931,1.5266946886682062,0,0,0
0,3,1.4684931506849317,3.741278634668887,0,0,0
0,3,5.5397260273972595,16.374235756537665,0,0,0
1,6,12.093150684931507,15.514202306136605,0,0,1
0,3,0.3561643835616438,0.09112485787888147,0,0,0
4,5,11.18082191780822,6.16421668377731,0,0,1
0,4,12.36986301369863,0.0719143319897345,1,0,0
0,2,12.372602739726029,0.014951675978455075,1,0,0
0,2,11.868493150684932,0.018136475693813502,1,0,0
1,5,12.649315068493149,2.9657704071975635e-05,1,0,1
0,4,12.649315068493149,8.257931404950744e-05,1,0,0
1,5,1.1287671232876713,3.2666181003681324e-05,1,0,1
0,5,6.586301369863015,0.16276237231339766,1,0,0
2,4,1.9890410958904108,0.2073257141549328,1,0,1
1,7,6.30958904109589,3.611993339527157,0,0,1
0,0,5.257534246575342,10.154778092669906,0,1,0
1,3,12.427397260273972,4.825927363474951e-05,1,0,1
2,1,5.876712328767122,0.5343527425300069,1,0,1
1,4,5.147945205479452,0.00016705382687995826,1,0,1
3,6,3.92054794520548,4.17301606152224e-05,1,0,1
0,3,2.263013698630137,0.0311493160280258,1,0,0
0,4,3.2575342465753425,0.013894504149197595,1,0,0
1,8,4.021917808219178,0.0732299374049819,1,0,1
0,4,5.389041095890411,0.015250953910381657,1,0,0
0,5,8.668493150684931,0.0008906855230182797,1,0,0
0,4,1.3835616438356164,20.50239999159121,0,0,0
0,4,5.0410958904109595,24.258592689314675,0,0,0
0,3,1.5835616438356164,9.832933377326825,0,0,0
0,3,12.358904109589037,9.40107172691521,0,0,0
0,3,1.5452054794520549,1.6361901708290751,1,0,0
2,6,3.484931506849315,0.028439394795307337,0,0,1
0,2,10.684931506849317,10.59962653674239,0,0,0
0,3,0.9808219178082191,10.555636183361608,0,0,0
0,5,4.810958904109589,20.816140540339013,0,0,0
0,4,2.512328767123288,28.8683847466108,0,0,0
0,3,11.386301369863016,21.91707973042064,0,0,0
0,2,11.89041095890411,21.511969223880826,0,0,0
0,4,12.41917808219178,18.988002189667093,0,0,0
0,4,1.4356164383561645,15.542705627288427,0,0,0
0,3,2.9342465753424656,15.83068084943808,0,0,0
0,2,11.810958904109588,8.188334293597224,1,0,0
0,2,1.887671232876712,7.509760838268505,0,0,0
0,2,7.279452054794521,6.7304200915015455,0,0,0
0,2,11.821917808219178,6.46708726646729,0,0,0
0,3,4.498630136986302,25.223595338438926,0,0,0
0,3,7.1589041095890416,7.622088342191831,1,0,0
1,1,5.405479452054794,8.378960384211615,0,0,1
0,2,11.824657534246574,8.148070183903569,0,0,0
0,2,11.82739726027397,10.730828962773343,1,0,0
0,3,12.079452054794519,13.427551037161587,0,0,0
0,2,12.82739726027397,13.451466632042258,1,0,0
0,4,6.663013698630137,7.2838062070514065,1,0,0
0,3,2.2547945205479447,9.058943093032472,0,0,0
0,3,4.583561643835616,5.838490868897106,0,0,0
0,3,2.8794520547945206,10.939476336456403,0,0,0
0,3,6.1589041095890416,6.880370103786932,0,0,0
0,4,6.613698630136986,2.750052003922345,0,1,0
0,2,11.849315068493151,13.094823492721705,1,0,0
1,2,0.7917808219178082,21.323127280070075,1,0,1
0,3,11.860273972602739,11.717434525984409,1,0,0
1,2,7.506849315068492,12.106130068508724,0,1,1
0,5,2.1863013698630143,19.96153912545195,0,0,0
0,4,12.405479452054793,3.664801013059433,1,0,0
0,3,4.887671232876713,1.9672773711040636,1,0,0
1,2,12.153424657534249,13.394322476212784,1,0,1
0,3,12.906849315068493,8.600086583681831,0,0,0
0,2,12.942465753424658,14.084258160501713,0,0,0
1,3,7.463013698630138,27.79743198923673,1,0,1
1,1,12.446575342465751,34.734873214556586,1,0,1
1,2,5.147945205479452,12.569936669358015,0,1,1
1,3,12.449315068493151,12.414550811317996,0,1,1
1,2,12.813698630136988,24.50980937038152,0,0,1
1,2,11.956164383561644,3.8520491025808012,1,0,1
0,2,5.9068493150684915,13.840282249774468,0,1,0
1,2,4.049315068493152,3.526930522896241,1,0,1
0,5,5.027397260273973,18.241959359997125,0,0,0
0,4,1.9780821917808218,19.846125980168672,0,0,0
2,5,9.687671232876713,23.77143168028008,1,0,1
0,2,11.263013698630138,5.828940187866612,0,0,0
0,3,12.216438356164383,7.037203069275829,0,0,0
1,3,12.216438356164383,7.307980117757191,1,0,1
1,0,0.5726027397260274,0.3185015828232518,0,0,1
0,4,11.62191780821918,0.17557532647798332,0,0,0
0,2,0.947945205479452,0.17557532647798332,0,0,0
1,3,0.5232876712328767,0.17557532647798332,0,0,1
0,3,11.62191780821918,0.17557532647798332,0,0,0
0,1,12.62191780821918,0.17557532647798332,0,0,0
0,3,1.8301369863013703,0.17557532647798332,0,0,0
0,4,11.635616438356163,0.3720780614797411,1,0,0
2,2,6.082191780821918,1.1481410991048235,0,0,1
1,3,0.6958904109589041,0.33320272684968594,0,0,1
1,4,2.591780821917808,0.9498372361997964,0,0,1
0,2,6.405479452054794,0.01536543727930339,0,0,0
1,6,12.312328767123287,9.62455460920183,0,0,1
0,5,4.087671232876712,7.5573612710241616,0,0,0
0,3,3.854794520547945,0.5098948721432561,0,0,0
2,8,1.6027397260273972,0.1876487714240632,1,0,1
2,5,12.326027397260274,0.4090068879188366,0,0,1
